# source_test_id	status	crystal_refs	notes
src/path.rs::test::test_to_posix_path_on_unix	missing	-	baseline
src/path.rs::test::to_posix_path_converts_windows_drive_letter	missing	-	baseline
src/path.rs::test::to_posix_path_handles_verbatim_paths	missing	-	baseline
src/path.rs::test::to_posix_path_leaves_unix_paths_unchanged	missing	-	baseline
src/priority.rs::test::background_hook_value_matches_sentinel_only	missing	-	baseline
src/priority.rs::test::command_lower_noop_on_non_unix	missing	-	baseline
src/priority.rs::test::command_lower_wraps_in_taskpolicy	missing	-	baseline
src/priority.rs::test::command_no_lower_returns_bare	missing	-	baseline
src/priority.rs::test::foreground_env_var_name_and_value	missing	-	baseline
src/priority.rs::test::linux_wrap_with_ionice	missing	-	baseline
src/priority.rs::test::linux_wrap_without_ionice	missing	-	baseline
src/priority.rs::test::lower_current_process_does_not_panic	missing	-	baseline
src/progress.rs::test::test_clear_line_writes_control_bytes	missing	-	baseline
src/progress.rs::test::test_disabled_record_is_noop	missing	-	baseline
src/progress.rs::test::test_enabled_lifecycle_counters_propagate	missing	-	baseline
src/progress.rs::test::test_enabled_renders_after_startup_delay	missing	-	baseline
src/progress.rs::test::test_format_bytes	missing	-	baseline
src/progress.rs::test::test_format_count	missing	-	baseline
src/progress.rs::test::test_format_line_empty	missing	-	baseline
src/progress.rs::test::test_format_line_plural	missing	-	baseline
src/progress.rs::test::test_format_line_singular	missing	-	baseline
src/progress.rs::test::test_format_stats_paren_empty_is_blank	missing	-	baseline
src/progress.rs::test::test_format_stats_paren_plural	missing	-	baseline
src/progress.rs::test::test_format_stats_paren_singular	missing	-	baseline
src/progress.rs::test::test_render_line_writes_text_with_prefix_control_bytes	missing	-	baseline
src/progress.rs::test::test_start_with_non_tty_is_disabled	missing	-	baseline
src/progress.rs::test::test_start_with_tty_is_enabled	missing	-	baseline
src/remove_dir.rs::test::test_remove_dir_with_progress_counts_files_and_bytes	missing	-	baseline
src/remove_dir.rs::test::test_remove_dir_with_progress_empty_dir	missing	-	baseline
src/remove_dir.rs::test::test_remove_dir_with_progress_handles_symlinks	missing	-	baseline
src/remove_dir.rs::test::test_remove_dir_with_progress_missing_root_is_ok	missing	-	baseline
src/remove_dir.rs::test::test_remove_dir_with_progress_skips_unreadable_subtree	missing	-	baseline
src/shell/detection.rs::test::test_absolute_path	missing	-	baseline
src/shell/detection.rs::test::test_backtick_no_outer_quotes	missing	-	baseline
src/shell/detection.rs::test::test_backtick_substitution	missing	-	baseline
src/shell/detection.rs::test::test_commented_in_middle	missing	-	baseline
src/shell/detection.rs::test::test_dot_command_process_substitution	missing	-	baseline
src/shell/detection.rs::test::test_dot_command_zsh_equals	missing	-	baseline
src/shell/detection.rs::test::test_env_var_path	missing	-	baseline
src/shell/detection.rs::test::test_fish_standard	missing	-	baseline
src/shell/detection.rs::test::test_fish_with_command	missing	-	baseline
src/shell/detection.rs::test::test_git_wt_double_space	missing	-	baseline
src/shell/detection.rs::test::test_git_wt_tab_separator	missing	-	baseline
src/shell/detection.rs::test::test_home_path	missing	-	baseline
src/shell/detection.rs::test::test_inline_comment	missing	-	baseline
src/shell/detection.rs::test::test_multiple_evals	missing	-	baseline
src/shell/detection.rs::test::test_nushell_save_pattern	missing	-	baseline
src/shell/detection.rs::test::test_nushell_source_pattern	missing	-	baseline
src/shell/detection.rs::test::test_partial_command_no_match	missing	-	baseline
src/shell/detection.rs::test::test_powershell_block_comment	missing	-	baseline
src/shell/detection.rs::test::test_powershell_iex_alias	missing	-	baseline
src/shell/detection.rs::test::test_powershell_iex_with_ampersand	missing	-	baseline
src/shell/detection.rs::test::test_powershell_permissive_mode_for_uninstall	missing	-	baseline
src/shell/detection.rs::test::test_powershell_without_out_string_not_detected	missing	-	baseline
src/shell/detection.rs::test::test_unrelated_alias_not_detected	missing	-	baseline
src/shell/detection.rs::test::test_word_boundary_newt	missing	-	baseline
src/shell/detection.rs::test::test_worktrunk_bin_only	missing	-	baseline
src/shell/detection.rs::test::test_zsh_bare_equals_substitution	missing	-	baseline
src/shell/mod.rs::test::test_config_line_uses_custom_prefix	missing	-	baseline
src/shell/mod.rs::test::test_file_has_integration	missing	-	baseline
src/shell/mod.rs::test::test_shell_completion_path_returns_path	missing	-	baseline
src/shell/mod.rs::test::test_shell_completion_path_with_custom_prefix	missing	-	baseline
src/shell/mod.rs::test::test_shell_config_line	missing	-	baseline
src/shell/mod.rs::test::test_shell_config_paths_returns_paths	missing	-	baseline
src/shell/mod.rs::test::test_shell_config_paths_with_custom_prefix	missing	-	baseline
src/shell/mod.rs::test::test_shell_display	missing	-	baseline
src/shell/mod.rs::test::test_shell_from_str	missing	-	baseline
src/shell/mod.rs::test::test_shell_init_generate	missing	-	baseline
src/shell/mod.rs::test::test_shell_init_with_custom_prefix	missing	-	baseline
src/shell/paths.rs::test::test_nushell_config_candidates_always_has_fallback	missing	-	baseline
src/shell/paths.rs::test::test_nushell_config_candidates_includes_xdg_and_defaults	missing	-	baseline
src/shell/paths.rs::test::test_nushell_config_candidates_no_duplicates	missing	-	baseline
src/shell/paths.rs::test::test_parse_nu_config_output	missing	-	baseline
src/shell/paths.rs::test::test_resolve_nushell_config_dir_with_queried_path	missing	-	baseline
src/shell/paths.rs::test::test_resolve_nushell_config_dir_without_queried_path	missing	-	baseline
src/shell_exec.rs::test::test_cmd_completes_fast_command	missing	-	baseline
src/shell_exec.rs::test::test_cmd_new_stream_succeeds	missing	-	baseline
src/shell_exec.rs::test::test_cmd_shell_stream_fails_on_nonzero_exit	missing	-	baseline
src/shell_exec.rs::test::test_cmd_shell_stream_succeeds	missing	-	baseline
src/shell_exec.rs::test::test_cmd_shell_stream_with_env	missing	-	baseline
src/shell_exec.rs::test::test_cmd_shell_stream_with_stdin	missing	-	baseline
src/shell_exec.rs::test::test_cmd_shell_stream_with_stdin_inherit	missing	-	baseline
src/shell_exec.rs::test::test_cmd_shell_stream_with_stdout_redirect	missing	-	baseline
src/shell_exec.rs::test::test_cmd_stream_other_signals_are_errors	missing	-	baseline
src/shell_exec.rs::test::test_cmd_stream_sigpipe_is_not_an_error	missing	-	baseline
src/shell_exec.rs::test::test_cmd_stream_spawn_failure_is_errored	missing	-	baseline
src/shell_exec.rs::test::test_cmd_thread_local_timeout_kills_slow_command	missing	-	baseline
src/shell_exec.rs::test::test_cmd_timeout_kills_slow_command	missing	-	baseline
src/shell_exec.rs::test::test_cmd_uses_thread_local_timeout	missing	-	baseline
src/shell_exec.rs::test::test_cmd_with_context	missing	-	baseline
src/shell_exec.rs::test::test_cmd_with_stdin	missing	-	baseline
src/shell_exec.rs::test::test_cmd_without_timeout_completes	missing	-	baseline
src/shell_exec.rs::test::test_command_creation	missing	-	baseline
src/shell_exec.rs::test::test_compute_git_env_overrides	missing	-	baseline
src/shell_exec.rs::test::test_compute_git_env_overrides_all_absolute	missing	-	baseline
src/shell_exec.rs::test::test_compute_git_env_overrides_all_unset	missing	-	baseline
src/shell_exec.rs::test::test_format_stream_bounded_below_caps_emits_all	missing	-	baseline
src/shell_exec.rs::test::test_format_stream_bounded_byte_cap_triggers_elision	missing	-	baseline
src/shell_exec.rs::test::test_format_stream_bounded_empty	missing	-	baseline
src/shell_exec.rs::test::test_format_stream_bounded_line_cap_triggers_elision	missing	-	baseline
src/shell_exec.rs::test::test_format_stream_full_empty	missing	-	baseline
src/shell_exec.rs::test::test_format_stream_full_prefixes_each_line	missing	-	baseline
src/shell_exec.rs::test::test_format_stream_full_stderr_prefix	missing	-	baseline
src/shell_exec.rs::test::test_forward_signal_with_escalation_unknown_signal	missing	-	baseline
src/shell_exec.rs::test::test_max_concurrent_commands_defaults	missing	-	baseline
src/shell_exec.rs::test::test_parse_concurrent_limit	missing	-	baseline
src/shell_exec.rs::test::test_process_group_alive_with_current_process	missing	-	baseline
src/shell_exec.rs::test::test_process_group_alive_with_nonexistent_pgid	missing	-	baseline
src/shell_exec.rs::test::test_shell_command_execution	missing	-	baseline
src/shell_exec.rs::test::test_shell_config_clone	missing	-	baseline
src/shell_exec.rs::test::test_shell_config_is_available	missing	-	baseline
src/shell_exec.rs::test::test_shell_is_posix_method	missing	-	baseline
src/shell_exec.rs::test::test_thread_local_timeout_setting	missing	-	baseline
src/shell_exec.rs::test::test_unix_shell_is_posix	missing	-	baseline
src/shell_exec.rs::test::test_windows_echo_command	missing	-	baseline
src/shell_exec.rs::test::test_windows_posix_redirection	missing	-	baseline
src/shell_exec.rs::test::test_windows_uses_git_bash	missing	-	baseline
src/styling/constants.rs::test::test_error_message_with_inner_styling	missing	-	baseline
src/styling/constants.rs::test::test_format_heading	missing	-	baseline
src/styling/constants.rs::test::test_formatted_message_into_inner	missing	-	baseline
src/styling/constants.rs::test::test_message_formatting	missing	-	baseline
src/styling/constants.rs::test::test_symbol_constants	missing	-	baseline
src/styling/format.rs::test::test_content_containing_placeholder_substring_is_preserved	missing	-	baseline
src/styling/format.rs::test::test_format_bash_with_gutter	missing	-	baseline
src/styling/format.rs::test::test_format_with_gutter	missing	-	baseline
src/styling/format.rs::test::test_highlighting_with_template_syntax	missing	-	baseline
src/styling/format.rs::test::test_template_vars_inside_quotes_restored	missing	-	baseline
src/styling/format.rs::test::test_unified_multiline_highlighting	missing	-	baseline
src/styling/format.rs::test::test_wrap_styled_text_edge_cases	missing	-	baseline
src/styling/format.rs::test::test_wrap_styled_text_preserves_indent_on_wrap	missing	-	baseline
src/styling/format.rs::test::test_wrap_styled_text_restores_dim_on_continuation	missing	-	baseline
src/styling/format.rs::test::test_wrap_styled_text_strips_injected_resets	missing	-	baseline
src/styling/format.rs::test::test_wrap_styled_text_with_ansi	missing	-	baseline
src/styling/format.rs::test::test_wrap_text_at_width	missing	-	baseline
src/styling/highlighting.rs::test::test_bash_token_styles	missing	-	baseline
src/styling/highlighting.rs::test::test_format_toml	missing	-	baseline
src/styling/highlighting.rs::test::test_format_toml_has_styled_and_unstyled_text	missing	-	baseline
src/styling/highlighting.rs::test::test_toml_token_styles	missing	-	baseline
src/styling/hyperlink.rs::test::test_hyperlink_returns_text_when_not_tty	missing	-	baseline
src/styling/hyperlink.rs::test::test_strip_osc8_hyperlinks_handles_multiple	missing	-	baseline
src/styling/hyperlink.rs::test::test_strip_osc8_hyperlinks_handles_no_hyperlinks	missing	-	baseline
src/styling/hyperlink.rs::test::test_strip_osc8_hyperlinks_preserves_sgr_codes	missing	-	baseline
src/styling/hyperlink.rs::test::test_strip_osc8_hyperlinks_removes_hyperlink	missing	-	baseline
src/styling/line.rs::test::test_styled_line_composition	missing	-	baseline
src/styling/line.rs::test::test_styled_line_pad_to	missing	-	baseline
src/styling/line.rs::test::test_styled_line_truncate_to_width	missing	-	baseline
src/styling/line.rs::test::test_styled_string_render_styled	missing	-	baseline
src/styling/line.rs::test::test_truncate_visible	missing	-	baseline
src/styling/line.rs::test::test_width_ignores_invisible_characters	missing	-	baseline
src/styling/mod.rs::test::statusline_width_fallback_probes_parent_tty_when_unknown	missing	-	baseline
src/styling/mod.rs::test::statusline_width_fallback_returns_base_when_known	missing	-	baseline
src/styling/mod.rs::test::terminal_width_for_statusline_returns_a_width	missing	-	baseline
src/styling/mod.rs::test::test_all_tokens_are_dimmed	missing	-	baseline
src/styling/mod.rs::test::test_bash_gutter_formatting_ends_with_reset	missing	-	baseline
src/styling/mod.rs::test::test_fix_dim_after_color_reset	missing	-	baseline
src/styling/mod.rs::test::test_format_bash_multiline_command_consistent_styling	missing	-	baseline
src/styling/mod.rs::test::test_format_bash_with_gutter_template_command	missing	-	baseline
src/styling/mod.rs::test::test_format_with_gutter_long_paragraph	missing	-	baseline
src/styling/mod.rs::test::test_format_with_gutter_preserves_newlines	missing	-	baseline
src/styling/mod.rs::test::test_no_bold_dim_conflict	missing	-	baseline
src/styling/mod.rs::test::test_no_color_discontinuity_in_template_variables	missing	-	baseline
src/styling/mod.rs::test::test_reset_code_behavior	missing	-	baseline
src/styling/mod.rs::test::test_sparse_column_padding	missing	-	baseline
src/styling/mod.rs::test::test_styled_line_padding	missing	-	baseline
src/styling/mod.rs::test::test_styled_line_width	missing	-	baseline
src/styling/mod.rs::test::test_styled_string_width	missing	-	baseline
src/styling/mod.rs::test::test_syntax_highlighting_produces_multiple_colors	missing	-	baseline
src/styling/mod.rs::test::test_toml_formatting	missing	-	baseline
src/styling/mod.rs::test::test_unhighlighted_text_has_consistent_dim_across_lines	missing	-	baseline
src/styling/mod.rs::test::test_wrap_styled_text_at_word_boundary	missing	-	baseline
src/styling/mod.rs::test::test_wrap_styled_text_no_wrapping_needed	missing	-	baseline
src/styling/mod.rs::test::test_wrap_styled_text_preserves_dim_across_wrap_points	missing	-	baseline
src/styling/mod.rs::test::test_wrap_styled_text_preserves_styles_across_breaks	missing	-	baseline
src/styling/mod.rs::test::test_wrap_styled_text_single_long_word	missing	-	baseline
src/styling/mod.rs::test::test_wrap_text_at_word_boundary	missing	-	baseline
src/styling/mod.rs::test::test_wrap_text_empty_input	missing	-	baseline
src/styling/mod.rs::test::test_wrap_text_no_wrapping_needed	missing	-	baseline
src/styling/mod.rs::test::test_wrap_text_single_long_word	missing	-	baseline
src/styling/mod.rs::test::test_wrap_text_unicode	missing	-	baseline
src/styling/mod.rs::test::test_wrap_text_with_ansi_codes	missing	-	baseline
src/styling/suggest.rs::test::test_branch_starting_with_dash	missing	-	baseline
src/styling/suggest.rs::test::test_branch_starting_with_dash_and_flag	missing	-	baseline
src/styling/suggest.rs::test::test_branch_with_single_quote	missing	-	baseline
src/styling/suggest.rs::test::test_branch_with_spaces	missing	-	baseline
src/styling/suggest.rs::test::test_branch_with_special_chars	missing	-	baseline
src/styling/suggest.rs::test::test_command_with_flag	missing	-	baseline
src/styling/suggest.rs::test::test_command_with_multiple_flags	missing	-	baseline
src/styling/suggest.rs::test::test_flag_only	missing	-	baseline
src/styling/suggest.rs::test::test_in_dir_path_with_spaces	missing	-	baseline
src/styling/suggest.rs::test::test_in_dir_simple_path	missing	-	baseline
src/styling/suggest.rs::test::test_in_dir_with_flags_and_args	missing	-	baseline
src/styling/suggest.rs::test::test_mixed_args_one_starting_with_dash	missing	-	baseline
src/styling/suggest.rs::test::test_multiple_args	missing	-	baseline
src/styling/suggest.rs::test::test_multiple_dash_prefixed_args	missing	-	baseline
src/styling/suggest.rs::test::test_no_args	missing	-	baseline
src/styling/suggest.rs::test::test_simple_command	missing	-	baseline
src/summary.rs::test::test_hash_diff_is_sha256_prefix	missing	-	baseline
src/summary.rs::test::test_render_prompt_includes_diff_and_stat	missing	-	baseline
src/sync.rs::test::test_semaphore_limits_concurrency	missing	-	baseline
src/testing/mock_commands.rs::test::assert_mock_stub_present_panics_when_absent	missing	-	baseline
src/testing/mock_commands.rs::test::test_mock_config_write	missing	-	baseline
src/testing/mod.rs::test::default_llvm_profile_file_falls_back_to_temp_dir_when_uninherited	missing	-	baseline
src/testing/mod.rs::test::default_llvm_profile_file_with_inherited_value_returns_it_verbatim	missing	-	baseline
src/testing/mod.rs::test::isolate_subprocess_env_scrubs_git_and_worktrunk_keys	missing	-	baseline
src/testing/mod.rs::test::test_unix_to_iso8601	missing	-	baseline
src/testing/mod.rs::test::test_validate_ansi_codes_detects_leak	missing	-	baseline
src/testing/mod.rs::test::test_validate_ansi_codes_ignores_punctuation	missing	-	baseline
src/testing/mod.rs::test::test_validate_ansi_codes_no_leak	missing	-	baseline
src/trace/chrome.rs::test::test_args_include_context	missing	-	baseline
src/trace/chrome.rs::test::test_category_assignment	missing	-	baseline
src/trace/chrome.rs::test::test_instant_event	missing	-	baseline
src/trace/chrome.rs::test::test_mixed_events	missing	-	baseline
src/trace/chrome.rs::test::test_span_event	missing	-	baseline
src/trace/chrome.rs::test::test_to_chrome_trace_with_timestamps	missing	-	baseline
src/trace/chrome.rs::test::test_to_chrome_trace_without_timestamps	missing	-	baseline
src/trace/parse.rs::test::test_parse_basic	missing	-	baseline
src/trace/parse.rs::test::test_parse_error	missing	-	baseline
src/trace/parse.rs::test::test_parse_instant_event	missing	-	baseline
src/trace/parse.rs::test::test_parse_instant_event_minimal	missing	-	baseline
src/trace/parse.rs::test::test_parse_instant_event_with_context	missing	-	baseline
src/trace/parse.rs::test::test_parse_lines	missing	-	baseline
src/trace/parse.rs::test::test_parse_lines_mixed	missing	-	baseline
src/trace/parse.rs::test::test_parse_non_trace_line	missing	-	baseline
src/trace/parse.rs::test::test_parse_ok_false	missing	-	baseline
src/trace/parse.rs::test::test_parse_partial_new_fields	missing	-	baseline
src/trace/parse.rs::test::test_parse_span_event	missing	-	baseline
src/trace/parse.rs::test::test_parse_span_minimal	missing	-	baseline
src/trace/parse.rs::test::test_parse_trailing_whitespace	missing	-	baseline
src/trace/parse.rs::test::test_parse_unknown_keys_ignored	missing	-	baseline
src/trace/parse.rs::test::test_parse_with_context	missing	-	baseline
src/trace/parse.rs::test::test_parse_with_log_prefix	missing	-	baseline
src/trace/parse.rs::test::test_parse_with_timestamp_and_thread_id	missing	-	baseline
src/trace/parse.rs::test::test_parse_without_timestamp_and_thread_id	missing	-	baseline
src/utils.rs::test::test_epoch_now_respects_test_epoch	missing	-	baseline
src/utils.rs::test::test_epoch_now_returns_reasonable_timestamp	missing	-	baseline
src/utils.rs::test::test_format_timestamp_iso8601_chrono_out_of_range	missing	-	baseline
src/utils.rs::test::test_format_timestamp_iso8601_u64_overflow	missing	-	baseline
tests/common/mod.rs::test::placeholder_strip_collapses_styled_paths_cross_platform	missing	-	baseline
tests/common/progressive_output.rs::test::test_dots_decrease_verification	missing	-	baseline
tests/common/progressive_output.rs::test::test_progressive_capture_options_byte_interval	missing	-	baseline
tests/common/progressive_output.rs::test::test_progressive_capture_options_default	missing	-	baseline
tests/common/progressive_output.rs::test::test_progressive_output_samples	missing	-	baseline
tests/helpers/mock-stub/tests/builds.rs::test::builds	missing	-	baseline
tests/helpers/wt-perf/src/lib.rs::test::invalidate_preserves_refs_after_gc	missing	-	baseline
tests/helpers/wt-perf/src/main.rs::test::cmd_failure_annotates_name	missing	-	baseline
tests/helpers/wt-perf/src/main.rs::test::renders_sorted_timeline_with_summary	missing	-	baseline
tests/helpers/wt-perf/tests/builds.rs::test::builds	missing	-	baseline
tests/integration_tests/analyze_trace.rs::test::test_wt_perf_trace_empty_input	missing	-	baseline
tests/integration_tests/analyze_trace.rs::test::test_wt_perf_trace_from_file	missing	-	baseline
tests/integration_tests/analyze_trace.rs::test::test_wt_perf_trace_from_stdin	missing	-	baseline
tests/integration_tests/analyze_trace.rs::test::test_wt_perf_trace_no_input_shows_usage	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_approval_saves_to_disk	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_approval_saves_to_new_approvals_file	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_concurrent_approve_different_projects	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_concurrent_approve_preserves_all_approvals	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_concurrent_revoke_preserves_all_changes	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_duplicate_approvals_not_saved_twice	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_isolated_config_safety	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_multiple_project_approvals	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_permission_error_prevents_save	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_saving_config_mutation_preserves_toml_comments	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_saving_through_symlink_preserves_symlink	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_set_commit_generation_command_preserves_existing_content	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_set_commit_generation_command_saves_to_disk	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_set_commit_generation_command_with_special_chars	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_skip_commit_generation_prompt_idempotent	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_skip_commit_generation_prompt_saves_to_disk	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_skip_shell_integration_prompt_idempotent	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_skip_shell_integration_prompt_saves_to_disk	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_truly_concurrent_approve_with_threads	missing	-	baseline
tests/integration_tests/approval_save.rs::test::test_yes_flag_does_not_save_approval	missing	-	baseline
tests/integration_tests/approvals.rs::test::test_add_approvals_bare_repo_config_in_primary_worktree	missing	-	baseline
tests/integration_tests/approvals.rs::test::test_config_create_project_bare_repo_no_worktrees_errors	missing	-	baseline
tests/integration_tests/approvals.rs::test::test_config_create_project_bare_repo_uses_primary_worktree	missing	-	baseline
tests/integration_tests/approvals.rs::test::test_hook_commands_bare_repo_no_worktrees_errors	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_background_logs_location	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_bootstrap_first_worktree	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_commands_from_bare_directory	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_identifies_primary_correctly	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_ignores_config_in_bare_root	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_list_shows_no_bare_entry	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_list_worktrees	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_merge_preserves_default_branch_worktree	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_merge_workflow	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_path_used_for_worktree_paths	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_project_config_found_from_bare_root	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_project_config_found_with_dash_c_flag	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_remove_worktree	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_repo_path_with_inherited_relative_git_dir	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_slashed_branch_with_sanitize	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_switch_creates_worktree	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_switch_with_configured_naming	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_with_repo_path_variable	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_worktree_path_prompt_accept_pty	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_worktree_path_prompt_auto_accept	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_worktree_path_prompt_decline_pty	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_worktree_path_prompt_non_interactive_warning	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_bare_repo_worktree_path_prompt_preview_pty	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_clone_bare_repo_list_no_status_errors	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_nested_bare_repo_full_workflow	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_nested_bare_repo_list_snapshot	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_nested_bare_repo_worktree_path	missing	-	baseline
tests/integration_tests/bare_repository.rs::test::test_repo_path_via_real_git_alias_bare_dot_git_layout	missing	-	baseline
tests/integration_tests/completion_validation.rs::test::test_completion_validation	missing	-	baseline
tests/integration_tests/config_show.rs::test::test_codex_plugin_metadata_is_valid_json	missing	-	baseline
tests/integration_tests/config_show.rs::test::test_plugin_layout_is_consolidated	missing	-	baseline
tests/integration_tests/config_show_theme.rs::test::test_show_theme	missing	-	baseline
tests/integration_tests/custom.rs::test::custom_subcommand_nested_suggestion_wins_over_path_lookup	missing	-	baseline
tests/integration_tests/custom.rs::test::custom_subcommand_not_found_prints_clap_error	missing	-	baseline
tests/integration_tests/custom.rs::test::custom_subcommand_passes_help_flag_through	missing	-	baseline
tests/integration_tests/custom.rs::test::custom_subcommand_propagates_exit_code	missing	-	baseline
tests/integration_tests/custom.rs::test::custom_subcommand_respects_global_dash_c_flag	missing	-	baseline
tests/integration_tests/custom.rs::test::custom_subcommand_runs_wt_prefixed_binary_on_path	missing	-	baseline
tests/integration_tests/custom.rs::test::custom_subcommand_typo_suggests_closest_builtin	missing	-	baseline
tests/integration_tests/default_branch.rs::test::test_default_branch_via_c_flag_to_linked_worktree_of_bare_repo	missing	-	baseline
tests/integration_tests/diagnostic.rs::test::test_vv_outside_repo_no_crash	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::branch_not_found	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::branch_not_found_no_create_hint	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::branch_not_found_numeric_github	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::branch_not_found_numeric_gitlab	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::branch_not_found_numeric_unknown_platform	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::branch_not_found_with_fetch_time	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_branch_already_exists	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_cannot_remove_main_worktree	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_conflicting_changes	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_detached_head	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_detached_head_no_action	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_hook_command_failed_with_name	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_hook_command_failed_with_skip_hint	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_hook_command_failed_without_name	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_llm_command_failed	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_llm_command_failed_with_reproduction	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_not_fast_forward	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_not_fast_forward_merge_context	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_not_interactive	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_other	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_parse_error	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_project_config_not_found	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_push_failed	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_rebase_conflict	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_remote_only_branch	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_uncommitted_changes	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_uncommitted_changes_with_branch	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_uncommitted_changes_with_dirty_files	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_uncommitted_changes_with_force_hint	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_worktree_creation_failed	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_worktree_creation_failed_with_command	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_worktree_missing	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_worktree_path_exists	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_worktree_path_occupied	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_worktree_removal_failed	missing	-	baseline
tests/integration_tests/git_error_display.rs::test::display_worktree_removal_failed_directory_not_empty	missing	-	baseline
